,Unnamed: 0,Cluster ID,Confidence Score,count,org_string,address,obtained_address,obtd_id,obtd_legal_name,obtd_tax_id,obtained_id_orig
96,4618,26,0.97,1,ALFA INTES,"VIA F.LLI BANDIERA,26",,,,,
97,15907,26,0.99,7,ALFA INTES,,,,,,
98,1846,27,0.96,1,AZIENDA AGRICOLA F.LLI CASINI SS,VA BARACCA 25,,,,,
99,2370,27,0.96,1,AZIENDA AGRICOLA F.LLI CASINI SS,VIA BARACCA 25,,,,,
100,15745,28,0.98,6,CITIEFFE SRL,VIA ARMAROLI 21,,,,,
101,16018,28,0.99,8,CITIEFFE SRL,,,,,,
102,15563,28,0.97,5,CITIEFFE SRL,"VIA ARMAROLI, 21",,,,,
103,1847,28,0.97,1,CITIEFFE SRL,VAIA ARMAROLI 21,,,,,
104,9589,29,0.99,1,ABBOTT DIV. DIAGNOSTICI,,,,,,
105,1848,29,0.99,1,ABBOTT DIV. DIAGNOSTICI,VAI AMSTERDAM 125,,,,,
109,14915,31,0.85,3,CAI SERVICE SRL,"VIA NERCALLI, 4",,,,,
110,13091,31,0.84,2,CAI SERVICE SRL,"NERCALLI, 4",,,,,
111,1855,31,0.84,1,CAI SERVICE SRL,"VAI NERCALLI, 4",,,,,
112,9561,31,0.71,1,CAI SERVICE SRL,"ZONA INDUSTRIALE, VIA NERCALLI, 4",,,,,
114,15136,32,0.95,3,B BRAUN SPA,,,,,,
115,3396,32,0.71,1,B.BRAUN SPA,VIA DA SEREGNO 14,,,,,
116,16161,32,0.98,11,B. BRAUN SPA,,,,,,
117,9193,32,0.72,1,B.BRAUN SPA,VIA VINCENZO DA SEREGNO 14,,,,,
118,1862,32,0.71,1,B. BRAUN SPA,V. DA SEREGNO 14,,,,,
119,16061,32,0.84,9,B. BRAUN SPA,VIA V. DA SEREGNO 14,,,,,
120,14342,32,0.96,2,B.BRAUN SPA,,,,,,
121,9195,32,0.72,1,B.BRAUN SPA,"VIA VINCENZO DA SEREGNO, 14",,,,,
122,14079,32,0.83,2,B. BRAUN SPA,VIA VINCENZO DA SEREGNO 14,,,,,
123,9186,32,0.73,1,B. BRAUN SPA,VIA VINCENZO DA SEREGNO,,,,,
124,9082,32,0.71,1,B.BRAUN SPA,"VIA V.DA SEREGNO, 14",,,,,
125,9081,32,0.82,1,B. BRAUN SPA,VIA V.DA SEREGNO 14,,,,,
126,9077,32,0.82,1,B. BRAUN SPA,"VIA V. DA SEREGNO, 14",,,,,
127,9071,32,0.79,1,B. BRAUN SPA,VIA V. DA SEREGNO,,,,,
128,9292,32,0.76,1,B. BRAUN SPA,VIA V. SEREGNO 14,,,,,
129,1864,33,0.98,1,BIOTRONIK,V. DELLE INDUSTRIE 11,,,,,
130,15587,33,0.98,5,BIOTRONIK,VIA DELLE INDUSTRIE 11,,,,,
131,16579,33,0.99,30,BIOTRONIK,,,,,,
132,4845,34,0.88,1,AVR SPA,VIA F. TENSI N.166,,,,,
133,4844,34,0.89,1,AVR SPA,VIA F. TENSI N. 116,,,,,
134,4843,34,0.91,1,AVR SPA,VIA F. TENSI 16,,,,,
135,8701,34,0.91,1,AVR SPA,VIA TENSI,,,,,
136,4842,34,0.91,1,AVR SPA,"VIA F. TENSI, 116",,,,,
137,4763,34,0.8,1,AVR SPA,"VIA FRANCESCO TENSI, 116",,,,,
138,1866,34,0.82,1,AVR SPA,V.F. TENSI 116,,,,,
139,14829,34,0.79,3,AVR SPA,VIA FRANCESCO TENSI 116,,,,,
140,14997,34,0.9,3,AVR SPA,VIA TENSI 116,,,,,
141,15683,34,0.99,5,AVR SPA,,,,,,
142,15961,34,0.93,8,AVR SPA,VIA F. TENSI 116,,,,,
143,12068,35,0.99,1,CODAN SRL,,,,,,
144,1888,35,0.99,1,CODAN SRL,VIA A. BERNARDI 1/B,,,,,
149,15430,36,0.99,4,ABB SPA,,,,,,
151,14092,37,0.98,2,ABB SPA,VIA VITTOR PISANI 6,,,,,
152,9272,37,0.97,1,ABB SPA,VIA VITTORI PISANI 16,,,,,
153,9240,37,0.96,1,ABB SPA,VIA VITTORIO PISANI 16,,,,,
154,14091,37,0.96,2,ABB SPA,"VIA VITTOR PISANI, 16",,,,,
155,15419,37,0.98,4,ABB SPA,VIA VITTOR PISANI,,,,,
156,16576,37,0.98,30,ABB SPA,VIA VITTOR PISANI 16,,,,,
157,9278,37,0.97,1,ABB SPA,VIA VITTOR PISANI 16 MILANO,,,,,
158,1898,38,0.99,1,ACSM AGAM RETI GAS-ACQUA SRL,VIA A. CANOVA,,,,,
159,9769,38,0.99,1,ACSM-AGAM RETI GAS-ACQUA SRL UNINOMINALE,,,,,,
160,1966,39,0.97,1,CPL CONCORDIA SOC.COOP.,VIA A. GRANDI 39,,,,,
161,12919,39,0.95,1,CPL CONCORDIA SCARL,,,,,,
162,12920,39,0.98,1,CPL CONCORDIA SOC.,,,,,,
163,12918,39,0.99,1,CPL CONCORDIA,,,,,,
164,16284,40,0.99,15,CPL CONCORDIA SOC. COOP.,,,,,,
165,13194,40,0.93,2,CPL CONCORDIA SOC. COOP.,VIA A. GRANDI N. 39,,,,,
166,1917,40,0.85,1,CPL CONCORDIA SOC. COOP,VIA ACHILLE GRANDI 39,,,,,
167,14845,40,0.91,3,CPL CONCORDIA SOC. COOP.,VIA GRANDI 39,,,,,
168,5362,40,0.91,1,CPL CONCORDIA SOC. COOP,VIA GRANDI 39,,,,,
169,1972,40,0.91,1,CPL CONCORDIA SOC. COOP,"VIA A.GRANDI, 39",,,,,
170,1964,40,0.95,1,CPL CONCORDIA SOC. COOP.,"VIA A, GRANDI 39",,,,,
171,1956,40,0.9,1,CPL CONCORDIA SOC. COOP.,VIA A. GRANDI,,,,,
172,15950,40,0.96,8,CPL CONCORDIA SOC. COOP,VIA A. GRANDI 39,,,,,
173,12921,40,0.99,1,CPL CONCORDIA SOC. COOP,,,,,,
174,16087,40,0.96,10,CPL CONCORDIA SOC. COOP.,VIA A. GRANDI 39,,,,,
175,1927,41,0.99,1,"ACQUARIA SCAVI S.N.C. DI BOSI FLAVIO, BOSI MASSIMO E C.",VIA ACQUARIA 165,,,,,
176,1926,41,0.99,1,"ACQUARIA SCAVI S.N.C. DI BOSI FLAVIO, BOSI MASSIMO E C",VIA ACQUARIA 165,,,,,
177,1936,42,0.85,1,CARLO BIANCHI SRL,VIA A. DEPRETIS 11,,,,,
178,15589,42,0.82,5,CARLO BIANCHI SRL,VIA DEPRETIS 11,,,,,
179,16203,42,0.99,12,CARLO BIANCHI SRL,,,,,,
181,4081,42,0.86,1,CARLO BIANCHI SRL,VIA DE PRETIS 11,,,,,
182,16201,43,0.99,12,BS EXPORT SRL,,,,,,
183,1937,43,0.92,1,BS EXPORT SRL,VIA ADOLFO TEDESCHI 4,,,,,
184,1938,43,0.92,1,BS EXPORT SRL,"VIA ADOLFO TEDESCHI, 4",,,,,
185,2287,43,0.86,1,BS EXPORT SRL,VIA A. TEDESCHI N. 4,,,,,
186,1944,44,0.97,1,CHIURLO SRL,VIA ADRIATICA 206 LOC.BASALDELLA,VIA ADRIATICA 206 LOC.BASALDELLA,2514764.0,CHIURLO SRL,01932740507,2514764.0
187,14708,44,0.97,3,CHIURLO SRL,VIA ADRIATICA 206,VIA ADRIATICA 206 LOC.BASALDELLA,2514764.0,CHIURLO SRL,01932740507,2514764.0
188,1946,45,0.81,1,BURKE & BURKE,VIA A. EINSTAIN 32,,,,,
189,11621,45,0.94,1,BURKE& BURKE,,,,,,
191,9420,45,0.87,1,BURKE & BURKE,VI EINSTEIN 32,,,,,
192,15706,45,0.97,5,BURKE & BURKE,,,,,,
193,14815,45,0.89,3,BURKE & BURKE,VIA EINSTEIN 32,,,,,
194,11625,45,0.93,1,BURKE E BURKE,,,,,,
195,11622,46,0.99,1,BURKE&BURKE SPA,,,,,,
196,13480,46,0.99,2,BURKE&BURKE SPA,VIA EINSTEIN 32,,,,,
197,1983,47,0.86,1,BURKE & BURKE SPA,VIA ALBERT EINSTEIN 32,,,,,
198,4369,47,0.87,1,BURKE E BURKE SPA,VIA EINSTEIN 32,,,,,
199,13190,47,0.89,2,BURKE & BURKE SPA,VIA A. EINSTAIN 32,,,,,
200,4370,47,0.84,1,BURKE & BURKE SPA,"VIA EINSTEIN, 33",,,,,
201,14422,47,0.99,2,BURKE & BURKE SPA,,,,,,
202,14423,47,0.97,2,BURKE & BURKE S.P.A.,,,3808602.0,BURKE & BURKE S.P.A.,02737030151,3808602.0
203,14424,47,0.97,2,BURKE& BURKE SPA,,,,,,
204,13191,47,0.91,2,BURKE & BURKE SPA,"VIA A. EINSTEIN, 32",,,,,
205,16179,47,0.93,12,BURKE & BURKE SPA,VIA EINSTEIN 32,,,,,
206,13481,47,0.79,2,BURKE & BURKE SRL,VIA EINSTEIN 32,,,,,
207,1992,47,0.84,1,BURKE & BURKE SPA,VIA ALBERTO EINSTEIN 32,,,,,
208,15763,47,0.85,6,BURKE & BURKE SPA,VIA EINSTEIN N. 32,,,,,
209,1947,47,0.88,1,BURKE & BURKE SPA.,VIA A. EINSTAIN 32,,,,,
210,1948,47,0.92,1,BURKE & BURKE SPA,VIA A. EINSTEIN 32,,,,,
211,1984,47,0.83,1,BURKE & BURKE SPA PARTITA IVA 01059590107,VIA ALBERT EINSTEIN N°32,,,,,
213,13585,48,0.77,2,CONSORZIO COOPERATIVE SOCIALI QUARANTACINQUE,VIA GRAMSCI 54/H,,,,,
214,1953,48,0.75,1,CONSORZIO COOPERATIVE SOCIALI QUARANTACINQUE,VIA A. GRAMSCI 54/H,,,,,
215,8075,48,0.74,1,CONSORZIO COOPERATIVE SOCIALI QUARANTACINQUE,VIA RUINI 74,,,,,
216,1954,48,0.84,1,CONSORZIO COOPERATIVE SOCIALI QUARANTACINQUE,"VIA A. GRAMSCI 54/H, P.IVA 01587670355",,,,,
217,14534,48,0.99,2,CONSORZIO COOPERATIVE SOCIALI QUARANTACINQUE,,,,,,
218,12486,49,0.99,1,COOPERATIVA SOCIALE COOPSELIOS,,,,,,
219,1955,49,0.99,1,COOPERATIVA SOCIALE COOPSELIOS,VIA A. GRAMSCI 54/S,,,,,
220,14563,50,0.99,2,COOPERATIVA ESERCENTI FARMACIA S.C.R.L.,,,,,,
221,1959,50,0.94,1,COOPERATIVA ESERCENTI FARMACIA S.C.R.L.,VIA A. GRANDI 18,,,,,
222,13188,50,0.94,2,COOPERATIVA ESERCENTI FARMACIA S.C.R.L.,VIA ACHILLE GRANDI 18,,,,,
223,7501,51,0.81,1,ACAM CLIENTI SPA,"VIA PICCO, 22",,,,,
224,13210,51,0.88,2,ACAM CLIENTI SPA,VIA A. PICCO 22,,,,,
225,1995,51,0.76,1,ACAM CLIENTI SPA,VIA ALBERTO PICCO 22,,,,,
226,7500,51,0.89,1,ACAM CLIENTI SPA,VIA PICCO 22,,,,,
227,16134,52,0.98,11,CROSSMED SRL,VIA ALFIANO 6/A,,,,,
228,16170,52,0.99,11,CROSSMED SRL,,,,,,
229,2031,52,0.96,1,CROSSMED SRL,"VIA ALFIANO, 6/A",,,,,
230,2028,52,0.96,1,CROSSMED SRL,VIA ALFANO 6/A,,,,,
231,2030,53,0.98,1,CROSSMED,VIA ALFIANO 6/A,,,,,
232,14611,53,0.99,2,CROSSMED,,,,,,
233,2029,53,0.98,1,CROSSMED,VIA ALFIANO 6A,,,,,
234,13197,54,0.98,2,CROSSMED S.R.L.,VIA ALFIANO 6/A,,,,,
235,16171,54,0.99,11,CROSSMED S.R.L.,,,,,,
236,2032,54,0.98,1,CROSSMED S.R.L.,"VIA ALFIANO, 6/A",,,,,
237,13202,55,0.98,2,CARESTREAM HEALTH ITALIA SRL,VIA AL PORTO ANTICO 6 – PALAZZINA S. LORENZO,,,,,
238,15857,55,0.98,7,CARESTREAM HEALTH ITALIA SRL,VIA AL PORTO ANTICO 6,,,,,
239,11752,55,0.99,1,CARESTREAM HEALTH ITALIA,,,,,,
240,7705,55,0.97,1,CARESTREAM HEALTH ITALIA SRL,VIA PORTO ANTICO 6,,,,,
241,2051,55,0.98,1,CARESTREAM HEALTH ITALIA,VIA AL PORTO ANTICO 6,,,,,
242,15707,55,0.99,5,CARESTREAM HEALTH ITALIA SRL,,,,,,
243,2061,56,0.85,1,BRUNDU FERRAMENTA DI BRUNDU MARCELLO & C. SAS,VIA AMADIO 31,,,,,
244,13282,56,0.93,2,BRUNDU FERRAMENTA DI BRUNDU MARCELLO & C.,VIA CAP. AMADIO 31,,,,,
245,2835,56,0.9,1,BRUNDU FERRAMENTA DI BRUNDU MARCELLO &C.,VIA CAP. AMADIO 31,,,,,
246,2836,57,0.98,1,BRUNDU MARCELLO,VIA CAP. AMADIO 31,,,,,
247,13283,57,0.98,2,BRUNDU MARCELLO & C.,VIA CAP. AMADIO 31,,,,,
248,11163,58,0.98,1,AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F SPA,,,,,,
249,16599,58,0.85,34,AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO ACRAF SPA,VIALE AMELIA 70,,,,,
250,11162,58,0.99,1,AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO ACRAF,,,,,,
251,2070,58,0.77,1,AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO A.C.R.A.F. SPA,VIA AMELIA 70,,,,,
252,5707,58,0.8,1,AZIENDE CHIMICHE RIUNITE ANGELINI FRANCESCO ACRAF SPA,"VIALE AMELIA, 70",,,,,
254,2073,59,0.92,1,BONOMI EUGENIO S.P.A.,VIA A. MERCANTI 17,,,,,
255,11524,59,0.99,1,BONOMI EUGENIO,,,,,,
256,11525,59,0.99,1,BONOMI EUGENIO SPA,,,,,,
257,6721,59,0.88,1,BONOMI EUGENIO S.P.A.,VIA MERCANTI 17,,,,,
258,2267,59,0.86,1,BONOMI EUGENIO SPA,VIA ARTURO MERCANTI 17,,,,,
259,13204,59,0.94,2,BONOMI EUGENIO SPA,VIA A. MERCANTI 17,,,,,
260,13158,60,0.83,2,ABBOTT SRL DIV. DIAGNOSTICI,S.S. PONTINA KM 52,,,,,
261,7675,60,0.83,1,ABBOTT SRL DIV. DIAGNOSTICI,VIA PONTINA,,,,,
262,2099,61,0.98,1,AUTOLINEE NICOLINI LUIGI & FIGLI SNC,VIA ANDREA GOSA 95,,,,,
263,2098,61,0.98,1,AUTOLINEE NICOLINI LUIGI E FIGLI SNC,VIA ANDREA GOSA 95,,,,,
264,2109,62,0.7,1,ARCOBALENO LAVORI SCC (ORA ARCO LAVORI SCC),"VIA A. NEGRINI, 1",,,,,
265,6982,62,0.74,1,ARCO LAVORI SCC,VIA NEGRINI 1,,,,,
266,10222,62,0.95,1,ARCO LAVORI SCC,,,,,,
267,2118,63,0.7,1,BMC SOFTWARE SRL,VIA ANGELO SCARSELLINI 14,,,,,
268,8958,63,0.7,1,BMC SOFTWARE SRL,VIA UGO BASSI 8/A,,,,,
269,11489,63,0.99,1,BMC SOFTWARE SRL,,,,,,
270,13206,64,0.93,2,COMPASS GROUP ITALIA SPA,VIA ANGELO SCARSELLINI 14,,,,,
271,14981,64,0.84,3,COMPASS GROUP ITALIA SPA,VIA SCARSELLINI 14,,,,,
272,2120,64,0.87,1,COMPASS GROUP ITALIA S.P.A.,VIA ANGELO SCARSELLINI 14,,,,,
273,15186,65,0.99,3,COMPASS GROUP ITALIA SPA,,,,,,
274,3441,65,0.98,1,COMPASS GROUP ITALIA SPA,VIA DEGLI OLIVETANI,,,,,
275,3443,65,0.96,1,COMPASS GROUP ITALIA S.P.A,VIA DEGLI OLIVETANI 4,,,,,
276,3445,65,0.97,1,COMPASS GROUP ITALIA SPA,"VIA DEGLI OLIVETANI, 4",,,,,
277,13366,65,0.98,2,COMPASS GROUP ITALIA SPA,VIA DEGLI OLIVETANI 4,,,,,
278,2123,66,0.87,1,CONSORZIO REGIONALE TERRITORIALE NETWORK ETICO SOC. COOP. SOCIALE CONSORTILE ONLUS,VIA ANGIOY 18,,,,,
279,5264,66,0.87,1,CONSORZIO REGIONALE TERRITORIALE NETWORK ETICO SOC. COOP. SOCIALE CONSORTILE ONLUS,VIA G. M. ANGIOY 18,,,,,
280,5266,67,0.91,1,CONSORZIO TERRITORIALE NETWORK ETICO ITALIA SOC. COOP SOCIALE CONSORTILE ONLUS,VIA G. M. ANGIOY 18,,,,,
281,12364,67,0.99,1,CONSORZIO TERRITORIALE NETWORK ETICO ITALIA SOC. COOP. SOCIALE CONSORTILE ONLUS,,,,,,
282,2125,67,0.91,1,CONSORZIO TERRITORIALE NETWORK ETICO ITALIA SOC. COOP. SOCIALE CONSORTILE ONLUS,VIA ANGIOY 18,,,,,
283,7073,68,0.91,1,CIR FOOD S.C,VIA NOBEL 19,,,,,
284,15715,68,0.98,5,CIR FOOD SC,,,,,,
285,15357,68,0.92,4,CIR FOOD,VIA NOBEL 19,,,,,
286,11987,68,0.97,1,CIR FOOD S.C,,,,,,
287,2128,68,0.74,1,CIR FOOD S.C.,VIA A. NOBEL 19,,,,,
288,16377,68,0.96,21,CIR FOOD S.C.,,,,,,
289,11982,68,0.98,1,CIR FOOD,,,,,,
290,2130,68,0.81,1,CIR FOOD S.C.,VIA A. NOBEL 19 SEDE OPERATIVA CENTRO — SCANDICCI (FI) — VIALE EUROPA SNC.,,,,,
291,7106,68,0.82,1,CIR FOOD S.C.,VIA NOBEL N. 19,,,,,
292,16644,68,0.89,54,CIR FOOD S.C.,VIA NOBEL 19,,,,,
293,15883,68,0.85,7,CIR FOOD SC,"VIA NOBEL, 19",,,,,
295,16104,68,0.89,10,CIR FOOD SC,VIA NOBEL 19,,,,,
296,7045,68,0.91,1,CIR FOOD SC,VIA NOBEL,,,,,
297,7105,68,0.82,1,CIR FOOD SC,VIA NOBEL N. 19,,,,,
298,13790,68,0.73,2,CIR — FOOD S.C.,VIA NOBEL 19,,,,,
299,7098,68,0.82,1,CIR FOOD SC,"VIA NOBEL, 19 DIVISIONE EUDANIA LOC. BOTTAI- IMPRUNETA",,,,,
300,7097,68,0.83,1,CIR FOOD SC,VIA NOBEL 19 (CF E P. IVA 00464110352),,,,,
301,7094,68,0.85,1,CIR FOOD S.C.,"VIA NOBEL, 19",,,,,
302,7074,68,0.74,1,CIR FOOD SC -,VIA NOBEL 19,,,,,
303,7048,68,0.86,1,CIR FOOD S.C.,VIA NOBEL 16,,,,,
305,11983,68,0.94,1,CIR-FOOD,,,,,,
306,7047,68,0.81,1,CIR FOOD S.C.,"VIA NOBEL, 14",,,,,
307,15241,69,0.78,4,ACSM-AGAM SPA,VIA A. CANOVA 3,,,,,
308,9770,69,0.99,1,ACSM-AGAM SPA,,,,,,
310,2824,69,0.73,1,ACSM-AGAM SPA,VIA CÀ NOVA N. 3,,,,,
311,2823,69,0.82,1,ACSM-AGAM SPA,VIA CANOVA N. 3,,,,,
315,14717,71,0.98,3,ABC MEDICAL SRL,VIA AQUILA 8,,,,,
316,2177,71,0.98,1,ABC MEDICAL SRL,VIA AQUILA N. 8,,,,,
317,15043,71,0.99,3,ABC MEDICAL SRL,,,,,,
318,2195,72,0.96,1,ABB SPA — SACE DIVISION,VIA ARDEATINA 2491,,,,,
319,2194,72,0.96,1,ABB SPA - SACE DIVISION,VIA ARDEATINA 2491,,,,,
320,2196,72,0.95,1,ABB SPA SACE DIVISION,VIA ARDEATINA 2491,,,,,
321,2240,73,0.88,1,AEC ILLUMINAZIONE SRL,VIA A. RIGHI 4 ZONA INDUSTRIALE CASTELNUOVO,,,,,
322,2239,73,0.91,1,AEC ILLUMINAZIONE SRL,"VIA A. RIGHI 4, Z.I. CASTELNUOVO",,,,,
