,org_string,scheme,id,legalname,status,org_type,company_or_not,obtained_id
32,10TH PLANET POST PRODUCTION LTD,GB-COH,3957510,10TH PLANET POST PRODUCTION LTD,liquidation,Private Limited Company,Company,03957510
33,10 THREE CONSULTING LIMITED,GB-COH,8171296,10 THREE CONSULTING LIMITED,active,Private Limited Company,Company,08171296
34,1159 PRODUCTIONS LIMITED,GB-COH,3325261,1159 PRODUCTIONS LIMITED,active,Private Limited Company,Company,
35,1159 PRODUCTIONS LTD,GB-COH,3325261,1159 PRODUCTIONS LIMITED,active,Private Limited Company,Company,
36,11 DESIGN LTD,GB-COH,6377237,,,Private Limited Company,Company,
37,1&1 INTERNET LIMITED,GB-COH,3953678,1&1 INTERNET LIMITED,active,,,
38,1&1 INTERNET LTD,GB-COH,3953678,1&1 INTERNET LIMITED,active,,,
39,11KBW,GB-COH,7509307,11KBW INFORMATION LAW PUBLISHING LIMITED,dissolved,Community Interest Company,Not A Company,
40,11KBW INFORMATION LAW PUBLISHING LIMITED,GB-COH,7509307,11KBW INFORMATION LAW PUBLISHING LIMITED,dissolved,Private Limited Company,Company,
41,11KBW LIMITED,GB-COH,7509307,11KBW INFORMATION LAW PUBLISHING LIMITED,dissolved,Private Limited Company,Company,
42,11 MARKET STREET RESTAURANT LIMITED,GB-COH,7117811,11 MARKET STREET RESTAURANT LTD,dissolved,Private Limited Company,Company,
43,11 MARKET STREET RESTAURANT LTD,GB-COH,7117811,11 MARKET STREET RESTAURANT LTD,dissolved,Private Limited Company,Company,
44,11TH HOUR EVENTS LIMITED,GB-COH,5749257,11TH HOUR EVENTS LIMITED,active,Private Limited Company,Company,
45,11TH HOUR EVENTS LTD,GB-COH,5749257,11TH HOUR EVENTS LIMITED,active,Private Limited Company,Company,
46,123 COMMS LIMITED,GB-COH,4336436,123COMMS LIMITED,active,Company Limited by Guarantee,Company,
47,123COMMS LIMITED,GB-COH,4336436,123COMMS LIMITED,active,Private Limited Company,Company,
48,123 ICT LIMITED,GB-COH,7577538,123 ICT LIMITED,active,Company Limited by Guarantee,Company,
49,123ICT LTD,GB-COH,7577538,123 ICT LIMITED,active,Private Limited Company,Company,
50,123 TELECOM,GB-COH,3654256,123 TELECOM (UK) LIMITED,dissolved,Private Limited Company,Company,
51,123TELECOM LIMITED,GB-COH,4640363,123TELECOM LIMITED,active,Private Limited Company,Company,
52,123 TELECOM LTD,GB-COH,4640363,123TELECOM LIMITED,active,Private Limited Company,Company,
53,123 TELECOM (UK) LIMITED,GB-COH,3654256,123 TELECOM (UK) LIMITED,dissolved,Private Limited Company,Company,
54,12D (UK) LIMITED,GB-COH,5679412,12D (UK) LIMITED,active,Private Limited Company,Company,
55,12D (UK) LTD,GB-COH,5679412,12D (UK) LIMITED,active,Private Limited Company,Company,
56,1311 CAB COMPANY LTD,GB-COH,SC310157,1311 CAB COMPANY LTD,active,Private Limited Company,Company,
57,131 DESIGN LIMITED,GB-COH,6328117,131 DESIGN LIMITED,active,Private Limited Company,Company,
58,131 DESIGN LTD,GB-COH,6328117,131 DESIGN LIMITED,active,Private Limited Company,Company,
59,13 ARTISTS LIMITED,GB-COH,7176591,13 ARTISTS LIMITED,active,Company Limited by Guarantee,Company,
60,13 ARTISTS LTD,GB-COH,7176591,13 ARTISTS LIMITED,active,Company Limited by Guarantee,Company,
61,13.INC IT SERVICES LIMITED,GB-COH,7814059,13.INC IT SERVICES LIMITED,dissolved,Private Limited Company,Company,
62,14A LTD,GB-COH,4320160,14A LTD,active,Company Limited by Guarantee,Company,
63,157 DENTAL CARE LIMITED,GB-COH,7374642,157 DENTAL CARE LIMITED,active,Private Limited Company,Company,
64,157 DENTAL CARE LTD,GB-COH,7374642,157 DENTAL CARE LIMITED,active,Private Limited Company,Company,
65,15BILLION,GB-COH,4301654,15BILLION,active,Community Interest Company,Not A Company,
66,15HATFIELDS LIMITED,GB-COH,6614430,15HATFIELDS LIMITED,dissolved,Private Limited Company,Company,
67,15 HATFIELDS LTD,GB-COH,6614430,15HATFIELDS LIMITED,dissolved,Private Limited Company,Company,
68,1610 LIMITED,GB-COH,6727055,1610 LIMITED,active,Private Limited Company,Company,
69,1610 LTD,GB-COH,6727055,1610 LIMITED,active,Private Limited Company,Company,
70,1666 FIRE LIMITED,GB-COH,7770327,1666 FIRE LIMITED,active,Private Limited Company,Company,
71,1666 FIRE  LTD,GB-COH,7770327,1666 FIRE LIMITED,active,Private Limited Company,Company,
72,169 TEMPLE CHAMBERS (CHAMBERS OF EVAN ASHFIELD),GB-COH,8127693,CHAMBERS CHAMBERS LIMITED,dissolved,Company Limited by Guarantee,Company,
73,16M LLP,GB-COH,OC356435,16M LLP,dissolved,Community Interest Company,Not A Company,
74,16 PLUS INDEPENDENT LIVING PROJECT,GB-COH,4592508,16 PLUS INDEPENDENT LIVING PROJECT LIMITED,Dissolved,Community Interest Company,Not A Company,
75,1759 SIGNS LIMITED,GB-COH,6810434,1759 SIGNS LIMITED,dissolved,Private Limited Company,Company,
76,1759 SIGNS LTD,GB-COH,6810434,1759 SIGNS LIMITED,dissolved,Private Limited Company,Company,
77,17 COLLINGHAM PLACE MANAGEMENT COMPANY LIMITED,GB-COH,6053979,17 COLLINGHAM PLACE MANAGEMENT COMPANY LIMITED,active,Private Limited Company,Company,
78,17 COLLINGHAM PLACE MANAGEMENT LIMITED,GB-COH,6053979,17 COLLINGHAM PLACE MANAGEMENT COMPANY LIMITED,active,Private Limited Company,Company,
79,18 CONSULTANCY,GB-COH,8605880,18 CONSULTANCY LIMITED,active,Private Limited Company,Company,
80,18 CONSULTANCY LIMITED,GB-COH,8605880,18 CONSULTANCY LIMITED,active,Private Limited Company,Company,
81,18 HOURS LIMITED,GB-COH,8070182,18 HOURS LIMITED,active,Company Limited by Guarantee,Company,
82,18 HOURS LTD,GB-COH,8070182,18 HOURS LIMITED,active,Company Limited by Guarantee,Company,
83,192BUSINESS LTD,GB-COH,3148549,192BUSINESS LTD,liquidation,Private Limited Company,Company,
84,192BUSINESS  LTD,GB-COH,3148549,192BUSINESS LTD,liquidation,Private Limited Company,Company,
85,192.COM LTD,GB-COH,7180348,192.COM LTD,active,Company Limited by Guarantee,Company,
86,1980 SOMETHING LTD,GB-COH,7429215,1980 SOMETHING LTD,dissolved,Company Limited by Guarantee,Company,
87,19 GALES FARMHOUSE FOODS LIMITED,GB-COH,4542921,19 GALES FARMHOUSE FOODS LIMITED,active,Registered Society,Not A Company,
88,19 GALES FARMHOUSE FOODS LTD,GB-COH,4542921,19 GALES FARMHOUSE FOODS LIMITED,active,Private Limited Company,Company,
89,1A ACTION ROTARY ROD LTD,GB-COH,3519539,1A ACTION ROTARY ROD LTD,active,Registered charity,Not A Company,
90,1A ARTS ETC,GB-COH,5341994,1A ARTS ETC,dissolved,Private Limited Company,Company,
91,1ABC RADIO TAXIS LTD,GB-COH,4315848,ABC RADIO TAXIS LIMITED,active,Private Limited Company,Company,
92,1AB TRAVEL LIMITED,GB-COH,7878663,1AB TRAVEL LIMITED,dissolved,Private Limited Company,Company,
93,1. ACE EUROPEAN GROUP; 2. BRIT INSURANCE; 3. AIG EUROPE (UK) LTD,GB-COH,5681736,EUROPEAN INSURANCE SERVICES LIMITED,active,,,
94,1A INSTALEC LIMITED,GB-COH,4054944,1A INSTALEC LIMITED,active,Private Limited Company,Company,
95,1A INSTALEC LTD,GB-COH,4054944,1A INSTALEC LIMITED,active,Private Limited Company,Company,
96,1) APPLERA UK / APPLIED BIOSYSTEMS 2) AGILENT TECHNOLOGIES,GB-COH,7759069,APPLIED AGILE TECHNOLOGIES LIMITED,dissolved,Private Limited Company,Company,
97,1 BIG DATA MANAGEMENT LIMITED,GB-COH,2929090,1 BIG DATA MANAGEMENT LIMITED,active,Private Limited Company,Company,
98,1 BIG DATA MANAGEMENT LTD,GB-COH,2929090,1 BIG DATA MANAGEMENT LIMITED,active,Private Limited Company,Company,
99,1 BUSINESS ENTERPRISE LTD,GB-COH,7922330,1 BUSINESS ENTERPRISE LTD,active,Company Limited by Guarantee,Company,
100,1 CALL,GB-COH,5769742,1 CALL ACCOUNTANTS LIMITED,active,Private Limited Company,Company,
101,1 CALL ACCOUNTANTS LIMITED,GB-COH,5769742,1 CALL ACCOUNTANTS LIMITED,active,Private Limited Company,Company,
102,1 CALL BUSINESS SOLUTIONS LIMITED,GB-COH,5317836,1 CALL BUSINESS SOLUTIONS LIMITED,active,Private Limited Company,Company,
103,1 CALL BUSINESS SOLUTIONS LTD,GB-COH,5317836,1 CALL BUSINESS SOLUTIONS LIMITED,active,Private Limited Company,Company,
104,1 CENTRAL CARS LTD,GB-COH,8492042,1 CENTRAL CARS LTD,dissolved,Private Limited Company,Company,
105,1) CHUBB INSURANCE 2) QBE,GB-COH,5096772,BEST INSURANCE LTD,active,Private Limited Company,Company,
106,1. ENABLING COMPUTERS SUPPLIES 2. NOTTINGHAM REHAB SUPPLIES,GB-COH,8365333,PREMIER SUPPLIES (NOTTINGHAM) LIMITED,dissolved,Private Limited Company,Company,
107,1 EVENTS MEDIA LTD,GB-COH,7136451,1 EVENTS MEDIA LTD,active,Private Limited Company,Company,
108,1 EVENTS MEDIA  LTD,GB-COH,7136451,1 EVENTS MEDIA LTD,active,Private Limited Company,Company,
109,1F GEOF WALKER GRAPHIC DESIGN,GB-COH,6125435,FERAL GRAPHIC DESIGN LTD,dissolved,Private Limited Company,Company,
110,1. HOMECRAFT ROLYAN LTD 2. JAMES LECKEY DESIGNS 3. JENX LTD 4. NOTTINGHAM REHAB SUPPLIES,GB-COH,6737904,MITRECRAFT WHOLESALE SUPPLIES LIMITED,dissolved,Private Limited Company,Company,
111,1 IN 4 PEOPLE LTD,GB-COH,2026504,1 IN 4 PEOPLE LTD,active,Company Limited by Guarantee,Company,
112,1 KBW CHAMBERS,GB-COH,8630132,C CHAMBERS LTD,active,Individual,Not A Company,
113,1PLAN RECRUITMENT,GB-COH,9114526,CLEAR HIRE LIMITED,active,Private Limited Company,Company,
114,1. PREMIER IT GROUP LTD AND 2. QA-IQ LTD,GB-COH,4222390,PREMIER IT GROUP LIMITED,active,Private Limited Company,Company,
115,1SAFEGUARD LIMITED,GB-COH,8557664,1SAFEGUARD LIMITED,dissolved,Private Limited Company,Company,
116,1SC GUARDING,GB-COH,3409531,1SC GUARDING LIMITED,active,Government,Not A Company,
117,1SC GUARDING LIMITED,GB-COH,3409531,1SC GUARDING LIMITED,active,Private Limited Company,Company,
118,1 SC GUARDING LTD,GB-COH,7946820,MI GUARDING LTD,dissolved,Private Limited Company,Company,
119,1SC GUARDING LTD,GB-COH,3409531,1SC GUARDING LIMITED,active,Private Limited Company,Company,
120,1. SHELL U.K. OIL PRODUCTS LIMITED,GB-COH,3625633,SHELL U.K. OIL PRODUCTS LIMITED,active,Private Limited Company,Company,
121,1 SPATIAL,GB-COH,5429800,1SPATIAL PLC,active,Company Limited by Guarantee,Company,
122,1SPATIAL PLC,GB-COH,5429800,1SPATIAL PLC,active,Community Interest Company,Not A Company,
123,1ST-4-CARS,GB-COH,3473467,1ST 4 CARS LTD.,active,Private Limited Company,Company,
124,1ST 4 CARS LTD.,GB-COH,3473467,1ST 4 CARS LTD.,active,Private Limited Company,Company,
125,1ST 4 COACHES LTD,GB-COH,6744490,1ST 4COACHES LTD,active,Private Limited Company,Company,
126,1ST 4COACHES LTD,GB-COH,6744490,1ST 4COACHES LTD,active,Private Limited Company,Company,
127,1ST A C E SECURITY LIMITED,GB-COH,4041216,21ST SECURITY LIMITED,liquidation,Private Limited Company,Company,
128,1ST A.C.E SECURITY LIMITED,GB-COH,4464367,1ST A.C.E. SECURITY LIMITED,active,Private Limited Company,Company,
129,1ST A.C.E. SECURITY LIMITED,GB-COH,4464367,1ST A.C.E. SECURITY LIMITED,active,Private Limited Company,Company,
130,1ST ACE SECURITY LTD,GB-COH,4464367,1ST A.C.E. SECURITY LIMITED,active,Private Limited Company,Company,
131,1ST ADVANCE LIMITED,GB-COH,4531487,1ST ADVANCE LIMITED,active,Private Limited Company,Company,
132,1ST ADVANCE LTD,GB-COH,4531487,1ST ADVANCE LIMITED,active,Private Limited Company,Company,
133,1ST AFFINITY FOSTERING SERVICE,GB-COH,7930262,1ST AFFINITY FOSTERING SERVICE LIMITED,active,Private Limited Company,Company,
134,1ST AFFINITY FOSTERING SERVICE LIMITED,GB-COH,7930262,1ST AFFINITY FOSTERING SERVICE LIMITED,active,Private Limited Company,Company,
135,1ST ALERT STEEL SECURITY,GB-COH,3489362,1ST ALERT STEEL SECURITY LIMITED,liquidation,Private Limited Company,Company,
136,1ST ALERT STEEL SECURITY LIMITED,GB-COH,3489362,1ST ALERT STEEL SECURITY LIMITED,liquidation,Private Limited Company,Company,
137,1ST ALERT STEEL SECURITY LTD,GB-COH,3489362,1ST ALERT STEEL SECURITY LIMITED,liquidation,Private Limited Company,Company,
138,1ST ATTENDANCE LIMITED,GB-COH,3718715,1ST ATTENDANCE LIMITED,active,Registered charity,Not A Company,
139,1ST ATTENDANCE LTD,GB-COH,3718715,1ST ATTENDANCE LIMITED,active,Private Limited Company,Company,
140,1ST BYTE PRINT LIMITED,GB-COH,3179299,1ST BYTE PRINT LIMITED,liquidation,Private Limited Company,Company,
141,1ST BYTE PRINT LTD,GB-COH,3179299,1ST BYTE PRINT LIMITED,liquidation,Private Limited Company,Company,
142,1ST CALL CARE,GB-COH,7073563,1ST CALL CARE LTD,liquidation,Registered charity,Not A Company,
143,1ST CALL CARE LTD,GB-COH,7073563,1ST CALL CARE LTD,liquidation,Private Limited Company,Company,
144,1ST CALLCOM LIMITED,GB-COH,3929440,1ST CALLCOM LIMITED,active,Registered charity,Not A Company,
145,1ST CALLCOM LTD,GB-COH,3929440,1ST CALLCOM LIMITED,active,Private Limited Company,Company,
146,1ST CALL COMMUNICATIONS LIMITED,GB-COH,8112181,1ST CALL COMMUNICATIONS LIMITED,active,Private Limited Company,Company,
147,1ST CALL COMMUNICATIONS LTD,GB-COH,8112181,1ST CALL COMMUNICATIONS LIMITED,active,Private Limited Company,Company,
148,1ST CALL GLASS CARE LTD,GB-COH,5005825,1ST CALL GLASS CARE LTD,active,Private Limited Company,Company,
149,1ST CALL GLASSCARE LTD,GB-COH,5005825,1ST CALL GLASS CARE LTD,active,Private Limited Company,Company,
150,1ST CALL PRIVATE DETECTIVES LIMITED,GB-COH,3390534,1ST CALL PRIVATE DETECTIVES LIMITED,dissolved,Private Limited Company,Company,
151,1ST CALL RECRUITMENT SERVICES LIMITED,GB-COH,6965016,1ST CALL RECRUITMENT SERVICES LTD,dissolved,Private Limited Company,Company,
152,1ST CALL RECRUITMENT SERVICES LTD,GB-COH,6965016,1ST CALL RECRUITMENT SERVICES LTD,dissolved,Private Limited Company,Company,
153,1ST CALL TRAINING,GB-COH,7249071,1ST CALL TRAINING LIMITED,active,Community Interest Company,Not A Company,
154,1ST CALL TRAINING LIMITED,GB-COH,7249071,1ST CALL TRAINING LIMITED,active,Private Limited Company,Company,
155,1ST CALL TRAINING LTD,GB-COH,7249071,1ST CALL TRAINING LIMITED,active,Private Limited Company,Company,
156,1ST CARS,GB-COH,8029307,1ST CARS PRIVATE HIRE LIMITED,active,Private Limited Company,Company,
157,1ST CARS PRIVATE HIRE LIMITED,GB-COH,8029307,1ST CARS PRIVATE HIRE LIMITED,active,Private Limited Company,Company,
158,1ST CHOICE,GB-COH,8893597,1ST CHOICE 4 CARS LTD,active,Community Interest Company,Not A Company,
159,1ST CHOICE 4 CARS LTD,GB-COH,8893597,1ST CHOICE 4 CARS LTD,active,Private Limited Company,Company,
160,1ST CHOICE CARE HOMES,GB-COH,5089659,1ST CHOICE CARE HOMES LIMITED,active,Private Limited Company,Company,
161,1ST CHOICE CARE HOMES LIMITED,GB-COH,5089659,1ST CHOICE CARE HOMES LIMITED,active,Private Limited Company,Company,
162,1ST CHOICE ESTATES LTD,GB-COH,5188674,1ST CHOICE ESTATES LTD,active,Private Limited Company,Company,
163,1ST CHOICE NURSING AND CARE SERVICES LIMITED,GB-COH,3786610,1ST CHOICE NURSING AND CARE SERVICES LIMITED,active,Private Limited Company,Company,
164,1ST CHOICE NURSING & CARE SERVICES LTD,GB-COH,3786610,1ST CHOICE NURSING AND CARE SERVICES LIMITED,active,,,
165,1ST CHOICE RECRUITMENT,GB-COH,4130798,1ST CHOICE RECRUITMENT LIMITED,Dissolved,Private Limited Company,Company,
166,1ST CHOICE RECRUITMENT & TRAINING L,GB-COH,4130798,1ST CHOICE RECRUITMENT LIMITED,Dissolved,,,
167,1ST CHOICE ROLLER SHUTTERS LIMITED,GB-COH,4255348,1ST CHOICE ROLLER SHUTTERS LTD,dissolved,Private Limited Company,Company,
168,1ST CHOICE ROLLER SHUTTERS LTD,GB-COH,4255348,1ST CHOICE ROLLER SHUTTERS LTD,dissolved,Private Limited Company,Company,
169,1ST CHOICE SCAFFOLDING LIMITED,GB-COH,4936324,1ST CHOICE SCAFFOLDING LIMITED,active,Private Limited Company,Company,
170,1ST CHOICE SCAFFOLDING LTD,GB-COH,4936324,1ST CHOICE SCAFFOLDING LIMITED,active,Private Limited Company,Company,
171,1ST CHOICE STAIRLIFTS,GB-COH,5032057,1ST CHOICE STAIRLIFTS LIMITED,active,Community Interest Company,Not A Company,
172,1ST CHOICE STAIRLIFTS LIMITED,GB-COH,5032057,1ST CHOICE STAIRLIFTS LIMITED,active,Private Limited Company,Company,
173,1ST CLASS CARS,GB-COH,3859900,1ST CLASS CARS (SOUTH EAST) LIMITED,active,Private Limited Company,Company,
174,1ST CLASS CARS (SOUTH EAST) LIMITED,GB-COH,3859900,1ST CLASS CARS (SOUTH EAST) LIMITED,active,Private Limited Company,Company,
175,1ST CLASS LETTINGS LIMITED,GB-COH,4245153,1ST CLASS LETTINGS LIMITED,active,Private Limited Company,Company,
176,1ST CLASS LETTINGS LTD,GB-COH,4245153,1ST CLASS LETTINGS LIMITED,active,Private Limited Company,Company,
177,1ST CLASS PLANT HIRE LIMITED,GB-COH,7204646,1ST CLASS PLANT HIRE LIMITED,active,Private Limited Company,Company,
178,1ST CLASS PLANT HIRE LTD,GB-COH,7204646,1ST CLASS PLANT HIRE LIMITED,active,Private Limited Company,Company,
179,1ST CLASS PROTECTION LIMITED,GB-COH,5030024,1ST CLASS PROTECTION LIMITED,active,Private Limited Company,Company,
180,1ST CLASS PROTECTION LTD,GB-COH,5030024,1ST CLASS PROTECTION LIMITED,active,Private Limited Company,Company,
181,1ST CLASS TAXIS,GB-COH,SC469353,1ST CLASS TAXIS (SCOTLAND) LIMITED,active,Private Limited Company,Company,
182,1ST CLASS TAXIS (SCOTLAND) LIMITED,GB-COH,SC469353,1ST CLASS TAXIS (SCOTLAND) LIMITED,active,Private Limited Company,Company,
183,1ST CLASS TRAVEL,GB-COH,7648021,1ST CLASS TRAVEL (BERKSHIRE) LTD,active,Private Limited Company,Company,
184,1ST CLASS TRAVEL (BERKSHIRE) LTD,GB-COH,7648021,1ST CLASS TRAVEL (BERKSHIRE) LTD,active,Private Limited Company,Company,
185,1ST CLEAR FLOW LIMITED,GB-COH,3959220,1ST CLEAR FLOW LIMITED,active,Private Limited Company,Company,
186,1ST CLEAR FLOW LTD,GB-COH,3959220,1ST CLEAR FLOW LIMITED,active,Private Limited Company,Company,
187,1ST CLEARFLOW LTD,GB-COH,3959220,1ST CLEAR FLOW LIMITED,active,Private Limited Company,Company,
188,1ST CONTACT PAYROLL LIMITED,GB-COH,6322942,1ST CONTACT PAYROLL LIMITED,dissolved,Private Limited Company,Company,
189,1ST CONTACT PAYROLL LTD,GB-COH,6322942,1ST CONTACT PAYROLL LIMITED,dissolved,Private Limited Company,Company,
190,1ST CREATIVE SERVICES LIMITED,GB-COH,4190069,1ST CREATIVE SERVICES LIMITED,dissolved,Private Limited Company,Company,
191,1ST CREATIVE SERVICES LTD,GB-COH,4190069,1ST CREATIVE SERVICES LIMITED,dissolved,Private Limited Company,Company,
192,1ST EXECUTIVE LIMITED,GB-COH,4642279,1ST EXECUTIVE LIMITED,active,Private Limited Company,Company,
193,1ST EXECUTIVE LTD,GB-COH,4642279,1ST EXECUTIVE LIMITED,active,Private Limited Company,Company,
194,1ST FOR CHILDREN LIMITED,GB-COH,5504368,1ST FOR CHILDREN LIMITED,active,Registered charity,Not A Company,
195,1ST FOR CHILDREN LTD,GB-COH,5504368,1ST FOR CHILDREN LIMITED,active,Registered charity,Not A Company,
196,1ST FOR TRAINING LIMITED,GB-COH,5099857,1ST FOR TRAINING LIMITED,active,Private Limited Company,Company,
197,1ST FOR TRAINING LTD,GB-COH,5099857,1ST FOR TRAINING LIMITED,active,Private Limited Company,Company,
198,1ST FRIENDS DAY NURSERY,GB-COH,4447699,1ST FRIENDS DAY NURSERY LIMITED,active,Registered charity,Not A Company,
199,1ST FRIENDS DAY NURSERY LIMITED,GB-COH,4447699,1ST FRIENDS DAY NURSERY LIMITED,active,Registered charity,Not A Company,
200,1ST FRIENDS DAY NURSERY LTD,GB-COH,4447699,1ST FRIENDS DAY NURSERY LIMITED,active,Registered charity,Not A Company,
201,1ST GALAXY FIREWORKS,GB-COH,5391155,1ST GALAXY FIREWORKS & DISPLAYS LIMITED,active,Registered charity,Not A Company,
202,1ST GALAXY FIREWORKS & DISPLAYS LIMITED,GB-COH,5391155,1ST GALAXY FIREWORKS & DISPLAYS LIMITED,active,,,
203,1ST GRADE CARE LIMITED,GB-COH,6807906,1ST GRADE CARE LTD,active,Private Limited Company,Company,
204,1ST GRADE CARE LTD,GB-COH,6807906,1ST GRADE CARE LTD,active,Private Limited Company,Company,
205,1ST HEALTH PRODUCTS LTD,GB-COH,8088437,1ST HEALTH PRODUCTS LTD,active,Private Limited Company,Company,
206,1ST HOME CARE LTD.,GB-COH,SC272838,1ST HOME CARE LTD.,active,Private Limited Company,Company,
207,1ST HOMECARE LTD,GB-COH,SC272838,1ST HOME CARE LTD.,active,Private Limited Company,Company,
208,1ST HOMECARE (OXFORD) LTD,GB-COH,4374304,1ST HOMECARE (OXFORD) LTD,active,Private Limited Company,Company,
209,1ST HORIZON SURVEYING & ENGINEERING LIMITED,GB-COH,5792353,1ST HORIZON SURVEYING & ENGINEERING LIMITED,active,,,
210,1ST HORIZON SURVEYING & ENGINEERING LTD,GB-COH,5792353,1ST HORIZON SURVEYING & ENGINEERING LIMITED,active,,,
211,1ST KLASS PROTECTION,GB-COH,5030024,1ST CLASS PROTECTION LIMITED,active,Registered charity,Not A Company,
212,1ST MACDUFF SCOUT GROUP LTD,GB-COH,SC541032,1ST MACDUFF SCOUT GROUP LTD,active,Registered charity,Not A Company,
213,1ST METROPOLITAN LOCKSMITHS LIMITED,GB-COH,2602617,1ST METROPOLITAN LOCKSMITHS LIMITED,active,Registered charity,Not A Company,
214,1ST METROPOLITAN LOCKSMITHS LTD,GB-COH,2602617,1ST METROPOLITAN LOCKSMITHS LIMITED,active,Registered charity,Not A Company,
215,1 STOP LOCK SHOP LIMITED,GB-COH,6249111,1 STOP LOCK SHOP LIMITED,active,Private Limited Company,Company,
216,1 STOP LOCK SHOP LTD,GB-COH,6249111,1 STOP LOCK SHOP LIMITED,active,Private Limited Company,Company,
217,1ST PASSIVE FIRE LIMITED,GB-COH,7143331,1ST PASSIVE FIRE LIMITED,dissolved,Private Limited Company,Company,
218,1ST PASSIVE FIRE LTD,GB-COH,7143331,1ST PASSIVE FIRE LIMITED,dissolved,Private Limited Company,Company,
219,1ST PLACE CHILDREN AND PARENTS CENTRE LTD.,GB-COH,5424738,1ST PLACE CHILDREN AND PARENTS CENTRE LTD.,active,Registered charity,Not A Company,
220,1ST PLACE CHILDREN & PARENTS CENTRE,GB-COH,5424738,1ST PLACE CHILDREN AND PARENTS CENTRE LTD.,active,,,
221,1ST PLANNER LTD,GB-COH,7799768,1ST PLANNER LTD,active,Private Limited Company,Company,
222,1ST REACTION SECURITY,GB-COH,3883037,1ST REACTION SECURITY LIMITED,active,Community Interest Company,Not A Company,
223,1ST REACTION SECURITY LIMITED,GB-COH,3883037,1ST REACTION SECURITY LIMITED,active,Private Limited Company,Company,
