,Unnamed: 0,org_string,scheme,id,legalname,status,org_type,company_or_not,obtained_id
27,27,10PTI ENERGY LIMITED,GB-COH,7187565,10PTI ENERGY LIMITED,dissolved,Registered Society,Not A Company,7187565.0
28,28,10PTI ENERGY LTD,GB-COH,7187565,10PTI ENERGY LIMITED,dissolved,Private Limited Company,Company,7187565.0
29,29,10 SQUARED LIMITED,GB-COH,5174578,10SQUARED LIMITED,active,Private Limited Company,Company,5174578.0
30,30,10SQUARED LIMITED,GB-COH,5174578,10SQUARED LIMITED,active,Private Limited Company,Company,5174578.0
31,31,10SQUARED LTD,GB-COH,5174578,10SQUARED LIMITED,active,Private Limited Company,Company,5174578.0
32,32,10TH PLANET POST PRODUCTION LTD,GB-COH,3957510,10TH PLANET POST PRODUCTION LTD,liquidation,Private Limited Company,Company,3957510.0
33,33,10 THREE CONSULTING LIMITED,GB-COH,8171296,10 THREE CONSULTING LIMITED,active,Private Limited Company,Company,8171296.0
34,34,1159 PRODUCTIONS LIMITED,GB-COH,3325261,1159 PRODUCTIONS LIMITED,active,Private Limited Company,Company,03325261
35,35,1159 PRODUCTIONS LTD,GB-COH,3325261,1159 PRODUCTIONS LIMITED,active,Private Limited Company,Company,03325261
36,36,11 DESIGN LTD,GB-COH,6377237,,,Private Limited Company,Company,08529142
37,37,1&1 INTERNET LIMITED,GB-COH,3953678,1&1 INTERNET LIMITED,active,,,03953678
38,38,1&1 INTERNET LTD,GB-COH,3953678,1&1 INTERNET LIMITED,active,,,03953678
39,39,11KBW,GB-COH,7509307,11KBW INFORMATION LAW PUBLISHING LIMITED,dissolved,Community Interest Company,Not A Company,07509307
40,40,11KBW INFORMATION LAW PUBLISHING LIMITED,GB-COH,7509307,11KBW INFORMATION LAW PUBLISHING LIMITED,dissolved,Private Limited Company,Company,07509307
41,41,11KBW LIMITED,GB-COH,7509307,11KBW INFORMATION LAW PUBLISHING LIMITED,dissolved,Private Limited Company,Company,07509307
42,42,11 MARKET STREET RESTAURANT LIMITED,GB-COH,7117811,11 MARKET STREET RESTAURANT LTD,dissolved,Private Limited Company,Company,07117811
43,43,11 MARKET STREET RESTAURANT LTD,GB-COH,7117811,11 MARKET STREET RESTAURANT LTD,dissolved,Private Limited Company,Company,07117811
44,44,11TH HOUR EVENTS LIMITED,GB-COH,5749257,11TH HOUR EVENTS LIMITED,active,Private Limited Company,Company,05749257
45,45,11TH HOUR EVENTS LTD,GB-COH,5749257,11TH HOUR EVENTS LIMITED,active,Private Limited Company,Company,05749257
46,46,123 COMMS LIMITED,GB-COH,4336436,123COMMS LIMITED,active,Company Limited by Guarantee,Company,04336436
47,47,123COMMS LIMITED,GB-COH,4336436,123COMMS LIMITED,active,Private Limited Company,Company,04336436
48,48,123 ICT LIMITED,GB-COH,7577538,123 ICT LIMITED,active,Company Limited by Guarantee,Company,07577538
49,49,123ICT LTD,GB-COH,7577538,123 ICT LIMITED,active,Private Limited Company,Company,07577538
