org_string,scheme,id,legalname,status
1A INSTALEC LIMITED,GB-COH,4054944,1A INSTALEC LIMITED,active
1A INSTALEC LTD,GB-COH,4054944,1A INSTALEC LIMITED,active
1) APPLERA UK / APPLIED BIOSYSTEMS 2) AGILENT TECHNOLOGIES,GB-COH,7759069,APPLIED AGILE TECHNOLOGIES LIMITED,dissolved
1 BIG DATA MANAGEMENT LIMITED,GB-COH,2929090,1 BIG DATA MANAGEMENT LIMITED,active
1 BIG DATA MANAGEMENT LTD,GB-COH,2929090,1 BIG DATA MANAGEMENT LIMITED,active
1 BUSINESS ENTERPRISE LTD,GB-COH,7922330,1 BUSINESS ENTERPRISE LTD,active
1 CALL,GB-COH,5769742,1 CALL ACCOUNTANTS LIMITED,active
1 CALL ACCOUNTANTS LIMITED,GB-COH,5769742,1 CALL ACCOUNTANTS LIMITED,active
1 CALL BUSINESS SOLUTIONS LIMITED,GB-COH,5317836,1 CALL BUSINESS SOLUTIONS LIMITED,active
1 CALL BUSINESS SOLUTIONS LTD,GB-COH,5317836,1 CALL BUSINESS SOLUTIONS LIMITED,active
1 CENTRAL CARS LTD,GB-COH,8492042,1 CENTRAL CARS LTD,dissolved
1) CHUBB INSURANCE 2) QBE,GB-COH,5096772,BEST INSURANCE LTD,active
1. ENABLING COMPUTERS SUPPLIES 2. NOTTINGHAM REHAB SUPPLIES,GB-COH,8365333,PREMIER SUPPLIES (NOTTINGHAM) LIMITED,dissolved
1 EVENTS MEDIA LTD,GB-COH,7136451,1 EVENTS MEDIA LTD,active
1 EVENTS MEDIA  LTD,GB-COH,7136451,1 EVENTS MEDIA LTD,active
1F GEOF WALKER GRAPHIC DESIGN,GB-COH,6125435,FERAL GRAPHIC DESIGN LTD,dissolved
1. HOMECRAFT ROLYAN LTD 2. JAMES LECKEY DESIGNS 3. JENX LTD 4. NOTTINGHAM REHAB SUPPLIES,GB-COH,6737904,MITRECRAFT WHOLESALE SUPPLIES LIMITED,dissolved
1 IN 4 PEOPLE LTD,GB-COH,2026504,1 IN 4 PEOPLE LTD,active
1 KBW CHAMBERS,GB-COH,8630132,C CHAMBERS LTD,active
1PLAN RECRUITMENT,GB-COH,9114526,CLEAR HIRE LIMITED,active
1. PREMIER IT GROUP LTD AND 2. QA-IQ LTD,GB-COH,4222390,PREMIER IT GROUP LIMITED,active
1SAFEGUARD LIMITED,GB-COH,8557664,1SAFEGUARD LIMITED,dissolved
1SC GUARDING,GB-COH,3409531,1SC GUARDING LIMITED,active
1SC GUARDING LIMITED,GB-COH,3409531,1SC GUARDING LIMITED,active
1 SC GUARDING LTD,GB-COH,7946820,MI GUARDING LTD,dissolved
1SC GUARDING LTD,GB-COH,3409531,1SC GUARDING LIMITED,active
1. SHELL U.K. OIL PRODUCTS LIMITED,GB-COH,3625633,SHELL U.K. OIL PRODUCTS LIMITED,active
1 SPATIAL,GB-COH,5429800,1SPATIAL PLC,active
1SPATIAL PLC,GB-COH,5429800,1SPATIAL PLC,active
1ST-4-CARS,GB-COH,3473467,1ST 4 CARS LTD.,active
1ST 4 CARS LTD.,GB-COH,3473467,1ST 4 CARS LTD.,active
1ST 4 COACHES LTD,GB-COH,6744490,1ST 4COACHES LTD,active
1ST 4COACHES LTD,GB-COH,6744490,1ST 4COACHES LTD,active
1ST A C E SECURITY LIMITED,GB-COH,4041216,21ST SECURITY LIMITED,liquidation
1ST A.C.E SECURITY LIMITED,GB-COH,4464367,1ST A.C.E. SECURITY LIMITED,active
1ST A.C.E. SECURITY LIMITED,GB-COH,4464367,1ST A.C.E. SECURITY LIMITED,active
1ST ACE SECURITY LTD,GB-COH,4464367,1ST A.C.E. SECURITY LIMITED,active
1ST ADVANCE LIMITED,GB-COH,4531487,1ST ADVANCE LIMITED,active
1ST ADVANCE LTD,GB-COH,4531487,1ST ADVANCE LIMITED,active
1ST AFFINITY FOSTERING SERVICE,GB-COH,7930262,1ST AFFINITY FOSTERING SERVICE LIMITED,active
1ST AFFINITY FOSTERING SERVICE LIMITED,GB-COH,7930262,1ST AFFINITY FOSTERING SERVICE LIMITED,active
1ST ALERT STEEL SECURITY,GB-COH,3489362,1ST ALERT STEEL SECURITY LIMITED,liquidation
1ST ALERT STEEL SECURITY LIMITED,GB-COH,3489362,1ST ALERT STEEL SECURITY LIMITED,liquidation
1ST ALERT STEEL SECURITY LTD,GB-COH,3489362,1ST ALERT STEEL SECURITY LIMITED,liquidation
1ST ATTENDANCE LIMITED,GB-COH,3718715,1ST ATTENDANCE LIMITED,active
1ST ATTENDANCE LTD,GB-COH,3718715,1ST ATTENDANCE LIMITED,active
1ST BYTE PRINT LIMITED,GB-COH,3179299,1ST BYTE PRINT LIMITED,liquidation
1ST BYTE PRINT LTD,GB-COH,3179299,1ST BYTE PRINT LIMITED,liquidation
1ST CALL CARE,GB-COH,7073563,1ST CALL CARE LTD,liquidation
1ST CALL CARE LTD,GB-COH,7073563,1ST CALL CARE LTD,liquidation
1ST CALLCOM LIMITED,GB-COH,3929440,1ST CALLCOM LIMITED,active
1ST CALLCOM LTD,GB-COH,3929440,1ST CALLCOM LIMITED,active
1ST CALL COMMUNICATIONS LIMITED,GB-COH,8112181,1ST CALL COMMUNICATIONS LIMITED,active
1ST CALL COMMUNICATIONS LTD,GB-COH,8112181,1ST CALL COMMUNICATIONS LIMITED,active
1ST CALL GLASS CARE LTD,GB-COH,5005825,1ST CALL GLASS CARE LTD,active
1ST CALL GLASSCARE LTD,GB-COH,5005825,1ST CALL GLASS CARE LTD,active
1ST CALL PRIVATE DETECTIVES LIMITED,GB-COH,3390534,1ST CALL PRIVATE DETECTIVES LIMITED,dissolved
1ST CALL RECRUITMENT SERVICES LIMITED,GB-COH,6965016,1ST CALL RECRUITMENT SERVICES LTD,dissolved
1ST CALL RECRUITMENT SERVICES LTD,GB-COH,6965016,1ST CALL RECRUITMENT SERVICES LTD,dissolved
1ST CALL TRAINING,GB-COH,7249071,1ST CALL TRAINING LIMITED,active
1ST CALL TRAINING LIMITED,GB-COH,7249071,1ST CALL TRAINING LIMITED,active
1ST CALL TRAINING LTD,GB-COH,7249071,1ST CALL TRAINING LIMITED,active
1ST CARS,GB-COH,8029307,1ST CARS PRIVATE HIRE LIMITED,active
1ST CARS PRIVATE HIRE LIMITED,GB-COH,8029307,1ST CARS PRIVATE HIRE LIMITED,active
1ST CHOICE,GB-COH,8893597,1ST CHOICE 4 CARS LTD,active
1ST CHOICE 4 CARS LTD,GB-COH,8893597,1ST CHOICE 4 CARS LTD,active
1ST CHOICE CARE HOMES,GB-COH,5089659,1ST CHOICE CARE HOMES LIMITED,active
1ST CHOICE CARE HOMES LIMITED,GB-COH,5089659,1ST CHOICE CARE HOMES LIMITED,active
1ST CHOICE ESTATES LTD,GB-COH,5188674,1ST CHOICE ESTATES LTD,active
1ST CHOICE NURSING AND CARE SERVICES LIMITED,GB-COH,3786610,1ST CHOICE NURSING AND CARE SERVICES LIMITED,active
1ST CHOICE NURSING & CARE SERVICES LTD,GB-COH,3786610,1ST CHOICE NURSING AND CARE SERVICES LIMITED,active
1ST CHOICE RECRUITMENT,GB-COH,4130798,1ST CHOICE RECRUITMENT LIMITED,Dissolved
1ST CHOICE RECRUITMENT & TRAINING L,GB-COH,4130798,1ST CHOICE RECRUITMENT LIMITED,Dissolved
1ST CHOICE ROLLER SHUTTERS LIMITED,GB-COH,4255348,1ST CHOICE ROLLER SHUTTERS LTD,dissolved
1ST CHOICE ROLLER SHUTTERS LTD,GB-COH,4255348,1ST CHOICE ROLLER SHUTTERS LTD,dissolved
1ST CHOICE SCAFFOLDING LIMITED,GB-COH,4936324,1ST CHOICE SCAFFOLDING LIMITED,active
1ST CHOICE SCAFFOLDING LTD,GB-COH,4936324,1ST CHOICE SCAFFOLDING LIMITED,active
1ST CHOICE STAIRLIFTS,GB-COH,5032057,1ST CHOICE STAIRLIFTS LIMITED,active
1ST CHOICE STAIRLIFTS LIMITED,GB-COH,5032057,1ST CHOICE STAIRLIFTS LIMITED,active
1ST CLASS CARS,GB-COH,3859900,1ST CLASS CARS (SOUTH EAST) LIMITED,active
1ST CLASS CARS (SOUTH EAST) LIMITED,GB-COH,3859900,1ST CLASS CARS (SOUTH EAST) LIMITED,active
1ST CLASS LETTINGS LIMITED,GB-COH,4245153,1ST CLASS LETTINGS LIMITED,active
1ST CLASS LETTINGS LTD,GB-COH,4245153,1ST CLASS LETTINGS LIMITED,active
1ST CLASS PLANT HIRE LIMITED,GB-COH,7204646,1ST CLASS PLANT HIRE LIMITED,active
1ST CLASS PLANT HIRE LTD,GB-COH,7204646,1ST CLASS PLANT HIRE LIMITED,active
1ST CLASS PROTECTION LIMITED,GB-COH,5030024,1ST CLASS PROTECTION LIMITED,active
1ST CLASS PROTECTION LTD,GB-COH,5030024,1ST CLASS PROTECTION LIMITED,active
1ST CLASS TAXIS,GB-COH,SC469353,1ST CLASS TAXIS (SCOTLAND) LIMITED,active
1ST CLASS TAXIS (SCOTLAND) LIMITED,GB-COH,SC469353,1ST CLASS TAXIS (SCOTLAND) LIMITED,active
1ST CLASS TRAVEL,GB-COH,7648021,1ST CLASS TRAVEL (BERKSHIRE) LTD,active
1ST CLASS TRAVEL (BERKSHIRE) LTD,GB-COH,7648021,1ST CLASS TRAVEL (BERKSHIRE) LTD,active
1ST CLEAR FLOW LIMITED,GB-COH,3959220,1ST CLEAR FLOW LIMITED,active
1ST CLEAR FLOW LTD,GB-COH,3959220,1ST CLEAR FLOW LIMITED,active
1ST CLEARFLOW LTD,GB-COH,3959220,1ST CLEAR FLOW LIMITED,active
1ST CONTACT PAYROLL LIMITED,GB-COH,6322942,1ST CONTACT PAYROLL LIMITED,dissolved
1ST CONTACT PAYROLL LTD,GB-COH,6322942,1ST CONTACT PAYROLL LIMITED,dissolved
1ST CREATIVE SERVICES LIMITED,GB-COH,4190069,1ST CREATIVE SERVICES LIMITED,dissolved
1ST CREATIVE SERVICES LTD,GB-COH,4190069,1ST CREATIVE SERVICES LIMITED,dissolved
1ST EXECUTIVE LIMITED,GB-COH,4642279,1ST EXECUTIVE LIMITED,active
1ST EXECUTIVE LTD,GB-COH,4642279,1ST EXECUTIVE LIMITED,active
1ST FOR CHILDREN LIMITED,GB-COH,5504368,1ST FOR CHILDREN LIMITED,active
1ST FOR CHILDREN LTD,GB-COH,5504368,1ST FOR CHILDREN LIMITED,active
1ST FOR TRAINING LIMITED,GB-COH,5099857,1ST FOR TRAINING LIMITED,active
1ST FOR TRAINING LTD,GB-COH,5099857,1ST FOR TRAINING LIMITED,active
1ST FRIENDS DAY NURSERY,GB-COH,4447699,1ST FRIENDS DAY NURSERY LIMITED,active
1ST FRIENDS DAY NURSERY LIMITED,GB-COH,4447699,1ST FRIENDS DAY NURSERY LIMITED,active
1ST FRIENDS DAY NURSERY LTD,GB-COH,4447699,1ST FRIENDS DAY NURSERY LIMITED,active
1ST GALAXY FIREWORKS,GB-COH,5391155,1ST GALAXY FIREWORKS & DISPLAYS LIMITED,active
1ST GALAXY FIREWORKS & DISPLAYS LIMITED,GB-COH,5391155,1ST GALAXY FIREWORKS & DISPLAYS LIMITED,active
1ST GRADE CARE LIMITED,GB-COH,6807906,1ST GRADE CARE LTD,active
1ST GRADE CARE LTD,GB-COH,6807906,1ST GRADE CARE LTD,active
1ST HEALTH PRODUCTS LTD,GB-COH,8088437,1ST HEALTH PRODUCTS LTD,active
1ST HOME CARE LTD.,GB-COH,SC272838,1ST HOME CARE LTD.,active
1ST HOMECARE LTD,GB-COH,SC272838,1ST HOME CARE LTD.,active
1ST HOMECARE (OXFORD) LTD,GB-COH,4374304,1ST HOMECARE (OXFORD) LTD,active
1ST HORIZON SURVEYING & ENGINEERING LIMITED,GB-COH,5792353,1ST HORIZON SURVEYING & ENGINEERING LIMITED,active
1ST HORIZON SURVEYING & ENGINEERING LTD,GB-COH,5792353,1ST HORIZON SURVEYING & ENGINEERING LIMITED,active
1ST KLASS PROTECTION,GB-COH,5030024,1ST CLASS PROTECTION LIMITED,active
1ST MACDUFF SCOUT GROUP LTD,GB-COH,SC541032,1ST MACDUFF SCOUT GROUP LTD,active
1ST METROPOLITAN LOCKSMITHS LIMITED,GB-COH,2602617,1ST METROPOLITAN LOCKSMITHS LIMITED,active
1ST METROPOLITAN LOCKSMITHS LTD,GB-COH,2602617,1ST METROPOLITAN LOCKSMITHS LIMITED,active
1 STOP LOCK SHOP LIMITED,GB-COH,6249111,1 STOP LOCK SHOP LIMITED,active
1 STOP LOCK SHOP LTD,GB-COH,6249111,1 STOP LOCK SHOP LIMITED,active
1ST PASSIVE FIRE LIMITED,GB-COH,7143331,1ST PASSIVE FIRE LIMITED,dissolved
1ST PASSIVE FIRE LTD,GB-COH,7143331,1ST PASSIVE FIRE LIMITED,dissolved
1ST PLACE CHILDREN AND PARENTS CENTRE LTD.,GB-COH,5424738,1ST PLACE CHILDREN AND PARENTS CENTRE LTD.,active
1ST PLACE CHILDREN & PARENTS CENTRE,GB-COH,5424738,1ST PLACE CHILDREN AND PARENTS CENTRE LTD.,active
1ST PLANNER LTD,GB-COH,7799768,1ST PLANNER LTD,active
1ST REACTION SECURITY,GB-COH,3883037,1ST REACTION SECURITY LIMITED,active
1ST REACTION SECURITY LIMITED,GB-COH,3883037,1ST REACTION SECURITY LIMITED,active
1ST RESOURCE LTD,GB-COH,5769550,1ST RESOURCE LTD,active
1ST RESPONSE HEATING SERVICES LIMITED,GB-COH,4543820,1ST RESPONSE HEATING SERVICES LIMITED,active
1ST RESPONSE HEATING SERVICES LTD,GB-COH,4543820,1ST RESPONSE HEATING SERVICES LIMITED,active
1ST RESPONSE MEDICAL SERVICES LIMITED,GB-COH,7104764,1ST RESPONSE MEDICAL SERVICES LIMITED,dissolved
1ST RETINAL SCREEN LIMITED,GB-COH,4849999,1ST RETINAL SCREEN LIMITED,active
1ST RETINAL SCREEN LTD,GB-COH,4849999,1ST RETINAL SCREEN LIMITED,active
1ST STEPS DAY NURSERY,GB-COH,9643281,1ST STEPS DAY NURSERY LTD,active
1ST STEPS DAY NURSERY LTD,GB-COH,9643281,1ST STEPS DAY NURSERY LTD,active
1ST TAXIS,GB-COH,SC362746,1ST TAXIS LIMITED,active
1ST TAXIS LIMITED,GB-COH,SC362746,1ST TAXIS LIMITED,active
1ST WEB MEDIA LIMITED,GB-COH,6666440,1ST WEB MEDIA LIMITED,active
1ST WET & WILD LIMITED,GB-COH,5377580,1ST WET & WILD LIMITED,active
1ST WET & WILD LTD,GB-COH,5377580,1ST WET & WILD LIMITED,active
1 TO 1 CARE,GB-COH,6398302,1 TO 1 CARE UK LIMITED,active
1 TO 1 CARE UK LIMITED,GB-COH,6398302,1 TO 1 CARE UK LIMITED,active
1 TO 1 CARE UK LTD,GB-COH,6398302,1 TO 1 CARE UK LIMITED,active
1 TO 1 HEALTHCARE LTD,GB-COH,7261036,1 TO 1 HEALTHCARE LTD,active
1 TURN LOCKSMITHS LIMITED,GB-COH,7551572,1 TURN LOCKSMITHS LIMITED,active
1 TURN LOCKSMITHS LTD,GB-COH,7551572,1 TURN LOCKSMITHS LIMITED,active
1 VOICE,GB-COH,8304809,1 VOICE NORTH EAST COMMUNITY INTEREST COMPANY,dissolved
1 VOICE NORTH EAST COMMUNITY INTEREST COMPANY,GB-COH,8304809,1 VOICE NORTH EAST COMMUNITY INTEREST COMPANY,dissolved
1 WORLD SOLAR LTD,GB-COH,6259746,1 WORLD SOLAR LTD,active
2001 ELECTRONIC COMPONENTS LIMITED,GB-COH,2178716,2001 ELECTRONIC COMPONENTS LIMITED,dissolved
2001 ELECTRONIC COMPONENTS LTD,GB-COH,2178716,2001 ELECTRONIC COMPONENTS LIMITED,dissolved
2002 STUDIOS,GB-COH,7755113,2002 STUDIOS MEDIA LIMITED,active
2002 STUDIOS MEDIA LIMITED,GB-COH,7755113,2002 STUDIOS MEDIA LIMITED,active
200 CARS,GB-COH,6325699,200 CARS LTD,dissolved
200 CARS LTD,GB-COH,6325699,200 CARS LTD,dissolved
2010 ROTHERHAM LIMITED,GB-COH,5292646,2010 ROTHERHAM LIMITED,dissolved
2010 ROTHERHAM LTD,GB-COH,5292646,2010 ROTHERHAM LIMITED,dissolved
2012 BUSINESS CONSULTANCY LIMITED,GB-COH,5726586,2012 BUSINESS CONSULTANCY LIMITED,active
2012 BUSINESS CONSULTANCY LTD,GB-COH,5726586,2012 BUSINESS CONSULTANCY LIMITED,active
2012 DOVER TATTOO,GB-COH,7902891,2012 DOVER TATTOO,dissolved
2020 LIVERPOOL (MOUCHEL PARKMAN PARTNERSHIP),GB-COH,OC326504,LIVERPOOL PARTNERSHIP LLP,active
20 20 PLASTICS LIMITED,GB-COH,4277862,20 20 PLASTICS LIMITED,active
20 20 PLASTICS LTD,GB-COH,4277862,20 20 PLASTICS LIMITED,active
2020 RESEARCH,GB-COH,FC024476,A + A RESEARCH,active
20 20 VISION SYSTEMS LIMITED,GB-COH,2703107,20/20 VISION SYSTEMS LIMITED,active
20/20 VISION SYSTEMS LIMITED,GB-COH,2703107,20/20 VISION SYSTEMS LIMITED,active
2020 VISION SYSTEMS LIMITED,GB-COH,2703107,20/20 VISION SYSTEMS LIMITED,active
2020 VISION SYSTEMS LTD.,GB-COH,4885333,VISION SYSTEMS LTD,active
2040 TRAINING LIMITED,GB-COH,6682698,2040 TRAINING LTD,active
2040 TRAINING LTD,GB-COH,6682698,2040 TRAINING LTD,active
20TH CENTURY SCAFFOLDING & CRADLES,GB-COH,5044085,20TH CENTURY SCAFFOLDING & CRADLES LIMITED,dissolved
20TH CENTURY SCAFFOLDING & CRADLES LIMITED,GB-COH,5044085,20TH CENTURY SCAFFOLDING & CRADLES LIMITED,dissolved
21:12 MUSIC COMMUNITY CIC,GB-COH,8139369,21:12 MUSIC COMMUNITY C.I.C.,dissolved
21:12 MUSIC COMMUNITY C.I.C.,GB-COH,8139369,21:12 MUSIC COMMUNITY C.I.C.,dissolved
21CC FIREWORKS,GB-COH,SC470425,21CC FIREWORKS LIMITED,active
21CC FIREWORKS LIMITED,GB-COH,SC470425,21CC FIREWORKS LIMITED,active
21 DEGREES LIMITED,GB-COH,6485099,2 DEGREES LIMITED,active
21ST CENTURY,GB-COH,7251031,21ST CENTURY ACCOUNTANTS (2010) LIMITED,dissolved
21ST CENTURY ACCOUNTANTS (2010) LIMITED,GB-COH,7251031,21ST CENTURY ACCOUNTANTS (2010) LIMITED,dissolved
21ST CENTURY AV LIMITED,GB-COH,3700669,21ST CENTURY AV LTD,active
21ST CENTURY AV LTD,GB-COH,3700669,21ST CENTURY AV LTD,active
21STCENTURY AV LTD,GB-COH,3700669,21ST CENTURY AV LTD,active
21ST CENTURY BUILDING SERVICES LIMITED,GB-COH,4002614,21ST CENTURY BUILDING SERVICES LTD.,active
21ST CENTURY BUILDING SERVICES LTD,GB-COH,4002614,21ST CENTURY BUILDING SERVICES LTD.,active
21ST CENTURY BUILDING SERVICES LTD.,GB-COH,4002614,21ST CENTURY BUILDING SERVICES LTD.,active
21ST CENTURY BUSINESS MACHINES LIMITED,GB-COH,3644242,21ST CENTURY BUSINESS MACHINES LIMITED,active
21ST CENTURY BUSINESS MACHINES LTD,GB-COH,3644242,21ST CENTURY BUSINESS MACHINES LIMITED,active
21ST CENTURY CLOTHING LTD,GB-COH,8298029,21ST CENTURY CLOTHING LTD,dissolved
21ST CENTURY KIDS CARE LTD,GB-COH,6372464,21ST CENTURY KIDS CARE LTD,dissolved
21ST CENTURY LEARNING  NETWORK LIMITED,GB-COH,4391157,21ST CENTURY LEARNING NETWORK LIMITED,dissolved
21ST CENTURY LEARNING NETWORK LIMITED,GB-COH,4391157,21ST CENTURY LEARNING NETWORK LIMITED,dissolved
21ST CENTURY LEARNING NETWORK LTD,GB-COH,4391157,21ST CENTURY LEARNING NETWORK LIMITED,dissolved
21ST CENTURY LEGACY,GB-COH,6368575,21ST CENTURY LEGACY,active
